2026-01-17 03:08:36,895 | INFO | MainProcess | Cleared existing Excel file: output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:40:40,730 | INFO | Process-38 | Number of clauses before symmetry breaking: 1
2026-01-17 03:40:40,731 | INFO | Process-38 | Number of clauses after symmetry breaking: 40
2026-01-17 03:40:40,762 | INFO | Process-38 | Number of variables: 18721
2026-01-17 03:40:40,763 | INFO | Process-38 | Number of clauses: 62368
2026-01-17 03:40:40,763 | INFO | Process-38 | Real nums of clauses: 63363
2026-01-17 03:40:40,763 | INFO | Process-38 | Real nums of variables: 18720
2026-01-17 03:40:40,791 | INFO | Process-38 | CNF written to cnf/v2/K_n117_k80/K_n117_k80_w32.cnf
2026-01-17 03:40:40,792 | INFO | Process-38 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/K_n117_k80/K_n117_k80_w32.cnf
2026-01-17 03:40:40,929 | INFO | Process-38 | [PAINLESS] status=SAT rc=10 time=0.14s
2026-01-17 03:40:40,930 | RESULT | Process-38 | [PAINLESS] result: status=SAT time=0.14s rc=10
2026-01-17 03:40:40,932 | RESULT | Process-38 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:40:40,937 | INFO | MainProcess | Found a solution 32
2026-01-17 03:40:40,938 | INFO | MainProcess | [Test k=80, w=32] Time: 0.21 seconds
2026-01-17 03:40:40,963 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:40:40,966 | INFO | Process-39 | Number of clauses before symmetry breaking: 1
2026-01-17 03:40:40,966 | INFO | Process-39 | Number of clauses after symmetry breaking: 40
2026-01-17 03:40:40,999 | INFO | Process-39 | Number of variables: 18721
2026-01-17 03:40:40,999 | INFO | Process-39 | Number of clauses: 62346
2026-01-17 03:40:41,000 | INFO | Process-39 | Real nums of clauses: 63363
2026-01-17 03:40:41,000 | INFO | Process-39 | Real nums of variables: 18720
2026-01-17 03:40:41,036 | INFO | Process-39 | CNF written to cnf/v2/K_n117_k80/K_n117_k80_w33.cnf
2026-01-17 03:40:41,037 | INFO | Process-39 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/K_n117_k80/K_n117_k80_w33.cnf
2026-01-17 03:40:41,130 | INFO | Process-39 | [PAINLESS] status=SAT rc=10 time=0.09s
2026-01-17 03:40:41,130 | RESULT | Process-39 | [PAINLESS] result: status=SAT time=0.09s rc=10
2026-01-17 03:40:41,132 | RESULT | Process-39 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:40:41,138 | INFO | MainProcess | Found a solution 33
2026-01-17 03:40:41,139 | INFO | MainProcess | [Test k=80, w=33] Time: 0.18 seconds
2026-01-17 03:40:41,166 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:40:41,169 | INFO | Process-40 | Number of clauses before symmetry breaking: 1
2026-01-17 03:40:41,169 | INFO | Process-40 | Number of clauses after symmetry breaking: 40
2026-01-17 03:40:41,203 | INFO | Process-40 | Number of variables: 18721
2026-01-17 03:40:41,203 | INFO | Process-40 | Number of clauses: 62324
2026-01-17 03:40:41,203 | INFO | Process-40 | Real nums of clauses: 63363
2026-01-17 03:40:41,204 | INFO | Process-40 | Real nums of variables: 18720
2026-01-17 03:40:41,240 | INFO | Process-40 | CNF written to cnf/v2/K_n117_k80/K_n117_k80_w34.cnf
2026-01-17 03:40:41,240 | INFO | Process-40 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/K_n117_k80/K_n117_k80_w34.cnf
2026-01-17 03:40:41,490 | INFO | Process-40 | [PAINLESS] status=SAT rc=10 time=0.25s
2026-01-17 03:40:41,491 | RESULT | Process-40 | [PAINLESS] result: status=SAT time=0.25s rc=10
2026-01-17 03:40:41,493 | RESULT | Process-40 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:40:41,499 | INFO | MainProcess | Found a solution 34
2026-01-17 03:40:41,500 | INFO | MainProcess | [Test k=80, w=34] Time: 0.33 seconds
2026-01-17 03:40:41,524 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:40:41,527 | INFO | Process-41 | Number of clauses before symmetry breaking: 1
2026-01-17 03:40:41,527 | INFO | Process-41 | Number of clauses after symmetry breaking: 40
2026-01-17 03:40:41,560 | INFO | Process-41 | Number of variables: 18721
2026-01-17 03:40:41,560 | INFO | Process-41 | Number of clauses: 62302
2026-01-17 03:40:41,560 | INFO | Process-41 | Real nums of clauses: 63363
2026-01-17 03:40:41,560 | INFO | Process-41 | Real nums of variables: 18720
2026-01-17 03:40:41,593 | INFO | Process-41 | CNF written to cnf/v2/K_n117_k80/K_n117_k80_w35.cnf
2026-01-17 03:40:41,594 | INFO | Process-41 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/K_n117_k80/K_n117_k80_w35.cnf
2026-01-17 03:40:41,692 | INFO | Process-41 | [PAINLESS] status=SAT rc=10 time=0.10s
2026-01-17 03:40:41,692 | RESULT | Process-41 | [PAINLESS] result: status=SAT time=0.10s rc=10
2026-01-17 03:40:41,694 | RESULT | Process-41 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:40:41,700 | INFO | MainProcess | Found a solution 35
2026-01-17 03:40:41,700 | INFO | MainProcess | [Test k=80, w=35] Time: 0.18 seconds
2026-01-17 03:40:41,727 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:40:41,730 | INFO | Process-42 | Number of clauses before symmetry breaking: 1
2026-01-17 03:40:41,731 | INFO | Process-42 | Number of clauses after symmetry breaking: 40
2026-01-17 03:40:41,765 | INFO | Process-42 | Number of variables: 18721
2026-01-17 03:40:41,765 | INFO | Process-42 | Number of clauses: 62280
2026-01-17 03:40:41,765 | INFO | Process-42 | Real nums of clauses: 63363
2026-01-17 03:40:41,765 | INFO | Process-42 | Real nums of variables: 18720
2026-01-17 03:40:41,797 | INFO | Process-42 | CNF written to cnf/v2/K_n117_k80/K_n117_k80_w36.cnf
2026-01-17 03:40:41,798 | INFO | Process-42 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/K_n117_k80/K_n117_k80_w36.cnf
2026-01-17 03:40:42,182 | INFO | Process-42 | [PAINLESS] status=SAT rc=10 time=0.38s
2026-01-17 03:40:42,183 | RESULT | Process-42 | [PAINLESS] result: status=SAT time=0.38s rc=10
2026-01-17 03:40:42,185 | RESULT | Process-42 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:40:42,190 | INFO | MainProcess | Found a solution 36
2026-01-17 03:40:42,191 | INFO | MainProcess | [Test k=80, w=36] Time: 0.46 seconds
2026-01-17 03:40:42,217 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:40:42,220 | INFO | Process-43 | Number of clauses before symmetry breaking: 1
2026-01-17 03:40:42,221 | INFO | Process-43 | Number of clauses after symmetry breaking: 40
2026-01-17 03:40:42,253 | INFO | Process-43 | Number of variables: 18721
2026-01-17 03:40:42,253 | INFO | Process-43 | Number of clauses: 62258
2026-01-17 03:40:42,254 | INFO | Process-43 | Real nums of clauses: 63363
2026-01-17 03:40:42,254 | INFO | Process-43 | Real nums of variables: 18720
2026-01-17 03:40:42,283 | INFO | Process-43 | CNF written to cnf/v2/K_n117_k80/K_n117_k80_w37.cnf
2026-01-17 03:40:42,284 | INFO | Process-43 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/K_n117_k80/K_n117_k80_w37.cnf
2026-01-17 03:40:42,968 | INFO | Process-43 | [PAINLESS] status=SAT rc=10 time=0.68s
2026-01-17 03:40:42,969 | RESULT | Process-43 | [PAINLESS] result: status=SAT time=0.68s rc=10
2026-01-17 03:40:42,971 | RESULT | Process-43 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:40:42,977 | INFO | MainProcess | Found a solution 37
2026-01-17 03:40:42,978 | INFO | MainProcess | [Test k=80, w=37] Time: 0.76 seconds
2026-01-17 03:40:42,999 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:40:43,002 | INFO | Process-44 | Number of clauses before symmetry breaking: 1
2026-01-17 03:40:43,003 | INFO | Process-44 | Number of clauses after symmetry breaking: 40
2026-01-17 03:40:43,036 | INFO | Process-44 | Number of variables: 18721
2026-01-17 03:40:43,036 | INFO | Process-44 | Number of clauses: 62236
2026-01-17 03:40:43,036 | INFO | Process-44 | Real nums of clauses: 63363
2026-01-17 03:40:43,037 | INFO | Process-44 | Real nums of variables: 18720
2026-01-17 03:40:43,067 | INFO | Process-44 | CNF written to cnf/v2/K_n117_k80/K_n117_k80_w38.cnf
2026-01-17 03:40:43,068 | INFO | Process-44 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/K_n117_k80/K_n117_k80_w38.cnf
2026-01-17 03:40:55,515 | INFO | Process-44 | [PAINLESS] status=SAT rc=10 time=12.45s
2026-01-17 03:40:55,515 | RESULT | Process-44 | [PAINLESS] result: status=SAT time=12.45s rc=10
2026-01-17 03:40:55,517 | RESULT | Process-44 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:40:55,523 | INFO | MainProcess | Found a solution 38
2026-01-17 03:40:55,524 | INFO | MainProcess | [Test k=80, w=38] Time: 12.52 seconds
2026-01-17 03:40:55,548 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:40:55,551 | INFO | Process-45 | Number of clauses before symmetry breaking: 1
2026-01-17 03:40:55,552 | INFO | Process-45 | Number of clauses after symmetry breaking: 40
2026-01-17 03:40:55,584 | INFO | Process-45 | Number of variables: 18721
2026-01-17 03:40:55,584 | INFO | Process-45 | Number of clauses: 62214
2026-01-17 03:40:55,585 | INFO | Process-45 | Real nums of clauses: 63363
2026-01-17 03:40:55,585 | INFO | Process-45 | Real nums of variables: 18720
2026-01-17 03:40:55,612 | INFO | Process-45 | CNF written to cnf/v2/K_n117_k80/K_n117_k80_w39.cnf
2026-01-17 03:40:55,612 | INFO | Process-45 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/K_n117_k80/K_n117_k80_w39.cnf
2026-01-17 03:41:28,864 | INFO | Process-45 | [PAINLESS] status=SAT rc=10 time=33.25s
2026-01-17 03:41:28,864 | RESULT | Process-45 | [PAINLESS] result: status=SAT time=33.25s rc=10
2026-01-17 03:41:28,866 | RESULT | Process-45 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:41:28,872 | INFO | MainProcess | Found a solution 39
2026-01-17 03:41:28,872 | INFO | MainProcess | [Test k=80, w=39] Time: 33.32 seconds
2026-01-17 03:41:28,897 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:41:28,900 | INFO | Process-46 | Number of clauses before symmetry breaking: 1
2026-01-17 03:41:28,900 | INFO | Process-46 | Number of clauses after symmetry breaking: 40
2026-01-17 03:41:28,935 | INFO | Process-46 | Number of variables: 18721
2026-01-17 03:41:28,935 | INFO | Process-46 | Number of clauses: 62192
2026-01-17 03:41:28,939 | INFO | Process-46 | Real nums of clauses: 63363
2026-01-17 03:41:28,939 | INFO | Process-46 | Real nums of variables: 18720
2026-01-17 03:41:28,970 | INFO | Process-46 | CNF written to cnf/v2/K_n117_k80/K_n117_k80_w40.cnf
2026-01-17 03:41:28,971 | INFO | Process-46 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/K_n117_k80/K_n117_k80_w40.cnf
2026-01-17 03:41:29,062 | INFO | Process-46 | [PAINLESS] status=UNSAT rc=20 time=0.09s
2026-01-17 03:41:29,062 | RESULT | Process-46 | [PAINLESS] result: status=UNSAT time=0.09s rc=20
2026-01-17 03:41:29,063 | RESULT | Process-46 | [PAINLESS] Shortcut: UNSAT at width=40
2026-01-17 03:41:29,063 | RESULT | Process-46 | Time taken: 0.16385340690612793 seconds
2026-01-17 03:41:29,070 | INFO | MainProcess | No solution found 40
2026-01-17 03:41:29,070 | INFO | MainProcess | [Test k=80, w=40] Time: 0.17 seconds
2026-01-17 03:41:29,094 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:41:29,094 | INFO | MainProcess | $$$$
2026-01-17 03:41:29,094 | INFO | MainProcess | 39
2026-01-17 03:41:29,095 | INFO | MainProcess | $$$$
2026-01-17 03:41:29,095 | INFO | MainProcess | Time taken for K-dwt__234.mtx.rnd with k = 80: 48.72270917892456 seconds
2026-01-17 03:41:29,095 | INFO | MainProcess | Maximum width for K-dwt__234.mtx.rnd is 39
2026-01-17 03:41:29,100 | INFO | Process-47 | Number of clauses before symmetry breaking: 1
2026-01-17 03:41:29,100 | INFO | Process-47 | Number of clauses after symmetry breaking: 31
2026-01-17 03:41:29,129 | INFO | Process-47 | Number of variables: 14633
2026-01-17 03:41:29,130 | INFO | Process-47 | Number of clauses: 51058
2026-01-17 03:41:29,130 | INFO | Process-47 | Real nums of clauses: 51435
2026-01-17 03:41:29,130 | INFO | Process-47 | Real nums of variables: 14632
2026-01-17 03:41:29,160 | INFO | Process-47 | CNF written to cnf/v2/L_n118_k62/L_n118_k62_w20.cnf
2026-01-17 03:41:29,160 | INFO | Process-47 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/L_n118_k62/L_n118_k62_w20.cnf
2026-01-17 03:41:29,248 | INFO | Process-47 | [PAINLESS] status=SAT rc=10 time=0.09s
2026-01-17 03:41:29,248 | RESULT | Process-47 | [PAINLESS] result: status=SAT time=0.09s rc=10
2026-01-17 03:41:29,250 | RESULT | Process-47 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:41:29,255 | INFO | MainProcess | Found a solution 20
2026-01-17 03:41:29,256 | INFO | MainProcess | [Test k=62, w=20] Time: 0.16 seconds
2026-01-17 03:41:29,281 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:41:29,283 | INFO | Process-48 | Number of clauses before symmetry breaking: 1
2026-01-17 03:41:29,284 | INFO | Process-48 | Number of clauses after symmetry breaking: 31
2026-01-17 03:41:29,312 | INFO | Process-48 | Number of variables: 14633
2026-01-17 03:41:29,312 | INFO | Process-48 | Number of clauses: 51046
2026-01-17 03:41:29,312 | INFO | Process-48 | Real nums of clauses: 51435
2026-01-17 03:41:29,312 | INFO | Process-48 | Real nums of variables: 14632
2026-01-17 03:41:29,342 | INFO | Process-48 | CNF written to cnf/v2/L_n118_k62/L_n118_k62_w21.cnf
2026-01-17 03:41:29,343 | INFO | Process-48 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/L_n118_k62/L_n118_k62_w21.cnf
2026-01-17 03:41:29,424 | INFO | Process-48 | [PAINLESS] status=UNSAT rc=20 time=0.08s
2026-01-17 03:41:29,424 | RESULT | Process-48 | [PAINLESS] result: status=UNSAT time=0.08s rc=20
2026-01-17 03:41:29,424 | RESULT | Process-48 | [PAINLESS] Shortcut: UNSAT at width=21
2026-01-17 03:41:29,424 | RESULT | Process-48 | Time taken: 0.14154291152954102 seconds
2026-01-17 03:41:29,431 | INFO | MainProcess | No solution found 21
2026-01-17 03:41:29,431 | INFO | MainProcess | [Test k=62, w=21] Time: 0.15 seconds
2026-01-17 03:41:29,455 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:41:29,455 | INFO | MainProcess | $$$$
2026-01-17 03:41:29,455 | INFO | MainProcess | 20
2026-01-17 03:41:29,455 | INFO | MainProcess | $$$$
2026-01-17 03:41:29,456 | INFO | MainProcess | Time taken for L-bcspwr03.mtx.rnd with k = 62: 0.36057305335998535 seconds
2026-01-17 03:41:29,456 | INFO | MainProcess | Maximum width for L-bcspwr03.mtx.rnd is 20
2026-01-17 03:41:29,468 | INFO | Process-49 | Number of clauses before symmetry breaking: 1
2026-01-17 03:41:29,469 | INFO | Process-49 | Number of clauses after symmetry breaking: 166
2026-01-17 03:41:30,840 | INFO | Process-49 | Number of variables: 296371
2026-01-17 03:41:30,840 | INFO | Process-49 | Number of clauses: 1709443
2026-01-17 03:41:30,841 | INFO | Process-49 | Real nums of clauses: 1713006
2026-01-17 03:41:30,841 | INFO | Process-49 | Real nums of variables: 296370
2026-01-17 03:41:31,691 | INFO | Process-49 | CNF written to cnf/v2/P_n445_k333/P_n445_k333_w58.cnf
2026-01-17 03:41:31,692 | INFO | Process-49 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/P_n445_k333/P_n445_k333_w58.cnf
2026-01-17 03:41:34,851 | INFO | Process-49 | [PAINLESS] status=SAT rc=10 time=3.16s
2026-01-17 03:41:34,851 | RESULT | Process-49 | [PAINLESS] result: status=SAT time=3.16s rc=10
2026-01-17 03:41:34,877 | RESULT | Process-49 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:41:34,973 | INFO | MainProcess | Found a solution 58
2026-01-17 03:41:34,973 | INFO | MainProcess | [Test k=333, w=58] Time: 5.51 seconds
2026-01-17 03:41:34,996 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:41:35,004 | INFO | Process-50 | Number of clauses before symmetry breaking: 1
2026-01-17 03:41:35,005 | INFO | Process-50 | Number of clauses after symmetry breaking: 166
2026-01-17 03:41:36,402 | INFO | Process-50 | Number of variables: 296371
2026-01-17 03:41:36,402 | INFO | Process-50 | Number of clauses: 1709452
2026-01-17 03:41:36,402 | INFO | Process-50 | Real nums of clauses: 1713006
2026-01-17 03:41:36,402 | INFO | Process-50 | Real nums of variables: 296370
2026-01-17 03:41:37,219 | INFO | Process-50 | CNF written to cnf/v2/P_n445_k333/P_n445_k333_w59.cnf
2026-01-17 03:41:37,219 | INFO | Process-50 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/P_n445_k333/P_n445_k333_w59.cnf
2026-01-17 03:41:40,477 | INFO | Process-50 | [PAINLESS] status=SAT rc=10 time=3.26s
2026-01-17 03:41:40,477 | RESULT | Process-50 | [PAINLESS] result: status=SAT time=3.26s rc=10
2026-01-17 03:41:40,503 | RESULT | Process-50 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:41:40,596 | INFO | MainProcess | Found a solution 59
2026-01-17 03:41:40,596 | INFO | MainProcess | [Test k=333, w=59] Time: 5.6 seconds
2026-01-17 03:41:40,622 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:41:40,630 | INFO | Process-51 | Number of clauses before symmetry breaking: 1
2026-01-17 03:41:40,631 | INFO | Process-51 | Number of clauses after symmetry breaking: 166
2026-01-17 03:41:42,009 | INFO | Process-51 | Number of variables: 296371
2026-01-17 03:41:42,009 | INFO | Process-51 | Number of clauses: 1709461
2026-01-17 03:41:42,010 | INFO | Process-51 | Real nums of clauses: 1713006
2026-01-17 03:41:42,010 | INFO | Process-51 | Real nums of variables: 296370
2026-01-17 03:41:42,914 | INFO | Process-51 | CNF written to cnf/v2/P_n445_k333/P_n445_k333_w60.cnf
2026-01-17 03:41:42,914 | INFO | Process-51 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/P_n445_k333/P_n445_k333_w60.cnf
2026-01-17 03:42:07,171 | INFO | Process-51 | [PAINLESS] status=SAT rc=10 time=24.26s
2026-01-17 03:42:07,171 | RESULT | Process-51 | [PAINLESS] result: status=SAT time=24.26s rc=10
2026-01-17 03:42:07,197 | RESULT | Process-51 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:42:07,286 | INFO | MainProcess | Found a solution 60
2026-01-17 03:42:07,287 | INFO | MainProcess | [Test k=333, w=60] Time: 26.66 seconds
2026-01-17 03:42:07,315 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:42:07,331 | INFO | Process-52 | Number of clauses before symmetry breaking: 1
2026-01-17 03:42:07,333 | INFO | Process-52 | Number of clauses after symmetry breaking: 166
2026-01-17 03:42:08,675 | INFO | Process-52 | Number of variables: 296371
2026-01-17 03:42:08,675 | INFO | Process-52 | Number of clauses: 1709470
2026-01-17 03:42:08,675 | INFO | Process-52 | Real nums of clauses: 1713006
2026-01-17 03:42:08,676 | INFO | Process-52 | Real nums of variables: 296370
2026-01-17 03:42:09,501 | INFO | Process-52 | CNF written to cnf/v2/P_n445_k333/P_n445_k333_w61.cnf
2026-01-17 03:42:09,501 | INFO | Process-52 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/P_n445_k333/P_n445_k333_w61.cnf
2026-01-17 03:42:18,377 | INFO | Process-52 | [PAINLESS] status=SAT rc=10 time=8.88s
2026-01-17 03:42:18,377 | RESULT | Process-52 | [PAINLESS] result: status=SAT time=8.88s rc=10
2026-01-17 03:42:18,404 | RESULT | Process-52 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:42:18,503 | INFO | MainProcess | Found a solution 61
2026-01-17 03:42:18,504 | INFO | MainProcess | [Test k=333, w=61] Time: 11.19 seconds
2026-01-17 03:42:18,531 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:42:18,539 | INFO | Process-53 | Number of clauses before symmetry breaking: 1
2026-01-17 03:42:18,540 | INFO | Process-53 | Number of clauses after symmetry breaking: 166
2026-01-17 03:42:19,915 | INFO | Process-53 | Number of variables: 296371
2026-01-17 03:42:19,916 | INFO | Process-53 | Number of clauses: 1709479
2026-01-17 03:42:19,916 | INFO | Process-53 | Real nums of clauses: 1713006
2026-01-17 03:42:19,916 | INFO | Process-53 | Real nums of variables: 296370
2026-01-17 03:42:20,782 | INFO | Process-53 | CNF written to cnf/v2/P_n445_k333/P_n445_k333_w62.cnf
2026-01-17 03:42:20,782 | INFO | Process-53 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/P_n445_k333/P_n445_k333_w62.cnf
2026-01-17 03:42:33,553 | INFO | Process-53 | [PAINLESS] status=SAT rc=10 time=12.77s
2026-01-17 03:42:33,554 | RESULT | Process-53 | [PAINLESS] result: status=SAT time=12.77s rc=10
2026-01-17 03:42:33,579 | RESULT | Process-53 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:42:33,676 | INFO | MainProcess | Found a solution 62
2026-01-17 03:42:33,676 | INFO | MainProcess | [Test k=333, w=62] Time: 15.14 seconds
2026-01-17 03:42:33,702 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:42:33,710 | INFO | Process-54 | Number of clauses before symmetry breaking: 1
2026-01-17 03:42:33,712 | INFO | Process-54 | Number of clauses after symmetry breaking: 166
2026-01-17 03:42:35,097 | INFO | Process-54 | Number of variables: 296371
2026-01-17 03:42:35,098 | INFO | Process-54 | Number of clauses: 1709488
2026-01-17 03:42:35,099 | INFO | Process-54 | Real nums of clauses: 1713006
2026-01-17 03:42:35,099 | INFO | Process-54 | Real nums of variables: 296370
2026-01-17 03:42:35,963 | INFO | Process-54 | CNF written to cnf/v2/P_n445_k333/P_n445_k333_w63.cnf
2026-01-17 03:42:35,964 | INFO | Process-54 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/P_n445_k333/P_n445_k333_w63.cnf
2026-01-17 03:42:53,129 | INFO | Process-54 | [PAINLESS] status=SAT rc=10 time=17.17s
2026-01-17 03:42:53,129 | RESULT | Process-54 | [PAINLESS] result: status=SAT time=17.17s rc=10
2026-01-17 03:42:53,154 | RESULT | Process-54 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:42:53,263 | INFO | MainProcess | Found a solution 63
2026-01-17 03:42:53,264 | INFO | MainProcess | [Test k=333, w=63] Time: 19.56 seconds
2026-01-17 03:42:53,289 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:42:53,298 | INFO | Process-55 | Number of clauses before symmetry breaking: 1
2026-01-17 03:42:53,298 | INFO | Process-55 | Number of clauses after symmetry breaking: 166
2026-01-17 03:42:54,641 | INFO | Process-55 | Number of variables: 296371
2026-01-17 03:42:54,641 | INFO | Process-55 | Number of clauses: 1709497
2026-01-17 03:42:54,646 | INFO | Process-55 | Real nums of clauses: 1713006
2026-01-17 03:42:54,646 | INFO | Process-55 | Real nums of variables: 296370
2026-01-17 03:42:55,516 | INFO | Process-55 | CNF written to cnf/v2/P_n445_k333/P_n445_k333_w64.cnf
2026-01-17 03:42:55,516 | INFO | Process-55 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/P_n445_k333/P_n445_k333_w64.cnf
2026-01-17 03:43:43,898 | INFO | Process-55 | [PAINLESS] status=SAT rc=10 time=48.38s
2026-01-17 03:43:43,898 | RESULT | Process-55 | [PAINLESS] result: status=SAT time=48.38s rc=10
2026-01-17 03:43:43,925 | RESULT | Process-55 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:43:44,030 | INFO | MainProcess | Found a solution 64
2026-01-17 03:43:44,030 | INFO | MainProcess | [Test k=333, w=64] Time: 50.74 seconds
2026-01-17 03:43:44,055 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:43:44,063 | INFO | Process-56 | Number of clauses before symmetry breaking: 1
2026-01-17 03:43:44,064 | INFO | Process-56 | Number of clauses after symmetry breaking: 166
2026-01-17 03:43:45,425 | INFO | Process-56 | Number of variables: 296371
2026-01-17 03:43:45,426 | INFO | Process-56 | Number of clauses: 1709506
2026-01-17 03:43:45,426 | INFO | Process-56 | Real nums of clauses: 1713006
2026-01-17 03:43:45,427 | INFO | Process-56 | Real nums of variables: 296370
2026-01-17 03:43:46,318 | INFO | Process-56 | CNF written to cnf/v2/P_n445_k333/P_n445_k333_w65.cnf
2026-01-17 03:43:46,319 | INFO | Process-56 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/P_n445_k333/P_n445_k333_w65.cnf
2026-01-17 03:44:22,117 | INFO | Process-56 | [PAINLESS] status=SAT rc=10 time=35.80s
2026-01-17 03:44:22,117 | RESULT | Process-56 | [PAINLESS] result: status=SAT time=35.80s rc=10
2026-01-17 03:44:22,144 | RESULT | Process-56 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:44:22,247 | INFO | MainProcess | Found a solution 65
2026-01-17 03:44:22,248 | INFO | MainProcess | [Test k=333, w=65] Time: 38.19 seconds
2026-01-17 03:44:22,276 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:44:22,284 | INFO | Process-57 | Number of clauses before symmetry breaking: 1
2026-01-17 03:44:22,286 | INFO | Process-57 | Number of clauses after symmetry breaking: 166
2026-01-17 03:44:23,603 | INFO | Process-57 | Number of variables: 296371
2026-01-17 03:44:23,603 | INFO | Process-57 | Number of clauses: 1709515
2026-01-17 03:44:23,605 | INFO | Process-57 | Real nums of clauses: 1713006
2026-01-17 03:44:23,606 | INFO | Process-57 | Real nums of variables: 296370
2026-01-17 03:44:24,448 | INFO | Process-57 | CNF written to cnf/v2/P_n445_k333/P_n445_k333_w66.cnf
