2026-01-05 20:49:19,399 | INFO | MainProcess | === Start solve() ===
2026-01-05 21:24:26,441 | INFO | Process-42 | [PAINLESS] status=SAT rc=10 time=11.39s
2026-01-05 21:24:26,441 | RESULT | Process-42 | [PAINLESS] result: status=SAT time=11.39s rc=10
2026-01-05 21:24:26,443 | RESULT | Process-42 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 21:24:26,484 | INFO | MainProcess | Found a solution 36
2026-01-05 21:24:26,485 | INFO | MainProcess | [Test k=80, w=36] Time: 12.45 seconds
2026-01-05 21:24:26,513 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 21:24:27,100 | INFO | Process-43 | Number of variables: 18605
2026-01-05 21:24:27,100 | INFO | Process-43 | Number of clauses: 758105
2026-01-05 21:24:27,100 | INFO | Process-43 | Real nums of clauses: 758106
2026-01-05 21:24:27,101 | INFO | Process-43 | Real nums of variables: 18603
2026-01-05 21:24:27,529 | INFO | Process-43 | CNF written to cnf/v2/K_n117_k80/K_n117_k80_w37.cnf
2026-01-05 21:24:27,530 | INFO | Process-43 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/K_n117_k80/K_n117_k80_w37.cnf
2026-01-05 21:27:31,685 | INFO | Process-43 | [PAINLESS] status=SAT rc=10 time=184.15s
2026-01-05 21:27:31,685 | RESULT | Process-43 | [PAINLESS] result: status=SAT time=184.15s rc=10
2026-01-05 21:27:31,687 | RESULT | Process-43 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 21:27:31,742 | INFO | MainProcess | Found a solution 37
2026-01-05 21:27:31,743 | INFO | MainProcess | [Test k=80, w=37] Time: 185.23 seconds
2026-01-05 21:27:31,775 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 21:27:32,408 | INFO | Process-44 | Number of variables: 18605
2026-01-05 21:27:32,409 | INFO | Process-44 | Number of clauses: 772037
2026-01-05 21:27:32,409 | INFO | Process-44 | Real nums of clauses: 772038
2026-01-05 21:27:32,409 | INFO | Process-44 | Real nums of variables: 18603
2026-01-05 21:27:32,828 | INFO | Process-44 | CNF written to cnf/v2/K_n117_k80/K_n117_k80_w38.cnf
2026-01-05 21:27:32,828 | INFO | Process-44 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/K_n117_k80/K_n117_k80_w38.cnf
2026-01-05 21:37:30,979 | INFO | Process-44 | [PAINLESS] status=SAT rc=10 time=598.15s
2026-01-05 21:37:30,980 | RESULT | Process-44 | [PAINLESS] result: status=SAT time=598.15s rc=10
2026-01-05 21:37:30,982 | RESULT | Process-44 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 21:37:31,040 | INFO | MainProcess | Found a solution 38
2026-01-05 21:37:31,041 | INFO | MainProcess | [Test k=80, w=38] Time: 599.26 seconds
2026-01-05 21:37:31,088 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 21:37:31,683 | INFO | Process-45 | Number of variables: 18605
2026-01-05 21:37:31,683 | INFO | Process-45 | Number of clauses: 785645
2026-01-05 21:37:31,684 | INFO | Process-45 | Real nums of clauses: 785646
2026-01-05 21:37:31,684 | INFO | Process-45 | Real nums of variables: 18603
2026-01-05 21:37:32,066 | INFO | Process-45 | CNF written to cnf/v2/K_n117_k80/K_n117_k80_w39.cnf
2026-01-05 21:37:32,067 | INFO | Process-45 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/K_n117_k80/K_n117_k80_w39.cnf
2026-01-05 21:40:32,732 | INFO | Process-45 | [PAINLESS] status=SAT rc=10 time=180.67s
2026-01-05 21:40:32,733 | RESULT | Process-45 | [PAINLESS] result: status=SAT time=180.67s rc=10
2026-01-05 21:40:32,735 | RESULT | Process-45 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 21:40:32,795 | INFO | MainProcess | Found a solution 39
2026-01-05 21:40:32,796 | INFO | MainProcess | [Test k=80, w=39] Time: 181.71 seconds
2026-01-05 21:40:32,825 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 21:40:33,417 | INFO | Process-46 | Number of variables: 18605
2026-01-05 21:40:33,417 | INFO | Process-46 | Number of clauses: 798929
2026-01-05 21:40:33,417 | INFO | Process-46 | Real nums of clauses: 798930
2026-01-05 21:40:33,417 | INFO | Process-46 | Real nums of variables: 18603
2026-01-05 21:40:33,832 | INFO | Process-46 | CNF written to cnf/v2/K_n117_k80/K_n117_k80_w40.cnf
2026-01-05 21:40:33,833 | INFO | Process-46 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/K_n117_k80/K_n117_k80_w40.cnf
2026-01-05 21:40:34,964 | INFO | Process-46 | [PAINLESS] status=UNSAT rc=20 time=1.13s
2026-01-05 21:40:34,964 | RESULT | Process-46 | [PAINLESS] result: status=UNSAT time=1.13s rc=20
2026-01-05 21:40:34,964 | RESULT | Process-46 | [PAINLESS] Shortcut: UNSAT at width=40
2026-01-05 21:40:34,964 | RESULT | Process-46 | Time taken: 2.1366941928863525 seconds
2026-01-05 21:40:35,010 | INFO | MainProcess | No solution found 40
2026-01-05 21:40:35,011 | INFO | MainProcess | [Test k=80, w=40] Time: 2.18 seconds
2026-01-05 21:40:35,038 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 21:40:35,075 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 21:40:35,076 | INFO | MainProcess | $$$$
2026-01-05 21:40:35,076 | INFO | MainProcess | 39
2026-01-05 21:40:35,076 | INFO | MainProcess | $$$$
2026-01-05 21:40:35,076 | INFO | MainProcess | Time taken for K-dwt__234.mtx.rnd with k = 80: 996.8123524188995 seconds
2026-01-05 21:40:35,076 | INFO | MainProcess | Maximum width for K-dwt__234.mtx.rnd is 39
2026-01-05 21:40:35,375 | INFO | Process-47 | Number of variables: 14516
2026-01-05 21:40:35,375 | INFO | Process-47 | Number of clauses: 386458
2026-01-05 21:40:35,380 | INFO | Process-47 | Real nums of clauses: 386459
2026-01-05 21:40:35,380 | INFO | Process-47 | Real nums of variables: 14514
2026-01-05 21:40:35,591 | INFO | Process-47 | CNF written to cnf/v2/L_n118_k62/L_n118_k62_w20.cnf
2026-01-05 21:40:35,592 | INFO | Process-47 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/L_n118_k62/L_n118_k62_w20.cnf
2026-01-05 21:40:35,951 | INFO | Process-47 | [PAINLESS] status=SAT rc=10 time=0.36s
2026-01-05 21:40:35,951 | RESULT | Process-47 | [PAINLESS] result: status=SAT time=0.36s rc=10
2026-01-05 21:40:35,952 | RESULT | Process-47 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 21:40:35,979 | INFO | MainProcess | Found a solution 20
2026-01-05 21:40:35,980 | INFO | MainProcess | [Test k=62, w=20] Time: 0.89 seconds
2026-01-05 21:40:36,009 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 21:40:36,310 | INFO | Process-48 | Number of variables: 14516
2026-01-05 21:40:36,311 | INFO | Process-48 | Number of clauses: 401494
2026-01-05 21:40:36,311 | INFO | Process-48 | Real nums of clauses: 401495
2026-01-05 21:40:36,311 | INFO | Process-48 | Real nums of variables: 14514
2026-01-05 21:40:36,537 | INFO | Process-48 | CNF written to cnf/v2/L_n118_k62/L_n118_k62_w21.cnf
2026-01-05 21:40:36,538 | INFO | Process-48 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/L_n118_k62/L_n118_k62_w21.cnf
2026-01-05 21:40:37,167 | INFO | Process-48 | [PAINLESS] status=UNSAT rc=20 time=0.63s
2026-01-05 21:40:37,167 | RESULT | Process-48 | [PAINLESS] result: status=UNSAT time=0.63s rc=20
2026-01-05 21:40:37,167 | RESULT | Process-48 | [PAINLESS] Shortcut: UNSAT at width=21
2026-01-05 21:40:37,167 | RESULT | Process-48 | Time taken: 1.155411720275879 seconds
2026-01-05 21:40:37,193 | INFO | MainProcess | No solution found 21
2026-01-05 21:40:37,194 | INFO | MainProcess | [Test k=62, w=21] Time: 1.18 seconds
2026-01-05 21:40:37,225 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 21:40:37,262 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 21:40:37,262 | INFO | MainProcess | $$$$
2026-01-05 21:40:37,262 | INFO | MainProcess | 20
2026-01-05 21:40:37,263 | INFO | MainProcess | $$$$
2026-01-05 21:40:37,263 | INFO | MainProcess | Time taken for L-bcspwr03.mtx.rnd with k = 62: 2.1864922046661377 seconds
2026-01-05 21:40:37,263 | INFO | MainProcess | Maximum width for L-bcspwr03.mtx.rnd is 20
2026-01-05 21:41:21,544 | INFO | Process-49 | Number of variables: 270902
2026-01-05 21:41:21,566 | INFO | Process-49 | Number of clauses: 48107603
2026-01-05 21:41:21,567 | INFO | Process-49 | Real nums of clauses: 48107604
2026-01-05 21:41:21,567 | INFO | Process-49 | Real nums of variables: 270900
2026-01-05 21:42:06,426 | INFO | Process-49 | CNF written to cnf/v2/M_n420_k323/M_n420_k323_w21.cnf
2026-01-05 21:42:06,437 | INFO | Process-49 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/M_n420_k323/M_n420_k323_w21.cnf
2026-01-05 21:43:48,510 | INFO | Process-49 | [PAINLESS] status=SAT rc=10 time=102.07s
2026-01-05 21:43:48,524 | RESULT | Process-49 | [PAINLESS] result: status=SAT time=102.07s rc=10
2026-01-05 21:43:48,589 | RESULT | Process-49 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 21:45:04,459 | INFO | MainProcess | Found a solution 21
2026-01-05 21:45:04,472 | INFO | MainProcess | [Test k=323, w=21] Time: 267.18 seconds
2026-01-05 21:45:04,899 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 21:45:48,254 | INFO | Process-50 | Number of variables: 270902
2026-01-05 21:45:48,277 | INFO | Process-50 | Number of clauses: 50354483
2026-01-05 21:45:48,277 | INFO | Process-50 | Real nums of clauses: 50354484
2026-01-05 21:45:48,278 | INFO | Process-50 | Real nums of variables: 270900
2026-01-05 21:46:50,892 | INFO | Process-50 | CNF written to cnf/v2/M_n420_k323/M_n420_k323_w22.cnf
2026-01-05 21:46:50,909 | INFO | Process-50 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/M_n420_k323/M_n420_k323_w22.cnf
2026-01-05 21:48:52,391 | INFO | Process-50 | [PAINLESS] status=SAT rc=10 time=121.48s
2026-01-05 21:48:52,408 | RESULT | Process-50 | [PAINLESS] result: status=SAT time=121.48s rc=10
2026-01-05 21:48:52,486 | RESULT | Process-50 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 21:50:19,616 | INFO | MainProcess | Found a solution 22
2026-01-05 21:50:19,627 | INFO | MainProcess | [Test k=323, w=22] Time: 314.71 seconds
2026-01-05 21:50:19,923 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 21:51:03,748 | INFO | Process-51 | Number of variables: 270902
2026-01-05 21:51:03,815 | INFO | Process-51 | Number of clauses: 52593923
2026-01-05 21:51:03,815 | INFO | Process-51 | Real nums of clauses: 52593924
2026-01-05 21:51:03,816 | INFO | Process-51 | Real nums of variables: 270900
2026-01-05 21:52:03,014 | INFO | Process-51 | CNF written to cnf/v2/M_n420_k323/M_n420_k323_w23.cnf
2026-01-05 21:52:03,045 | INFO | Process-51 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/M_n420_k323/M_n420_k323_w23.cnf
2026-01-05 21:54:43,129 | INFO | Process-51 | [PAINLESS] status=SAT rc=10 time=160.08s
2026-01-05 21:54:43,148 | RESULT | Process-51 | [PAINLESS] result: status=SAT time=160.08s rc=10
2026-01-05 21:54:43,218 | RESULT | Process-51 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 21:56:23,042 | INFO | MainProcess | Found a solution 23
2026-01-05 21:56:23,054 | INFO | MainProcess | [Test k=323, w=23] Time: 363.11 seconds
2026-01-05 21:56:23,339 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 21:57:08,361 | INFO | Process-52 | Number of variables: 270902
2026-01-05 21:57:08,380 | INFO | Process-52 | Number of clauses: 54825923
2026-01-05 21:57:08,380 | INFO | Process-52 | Real nums of clauses: 54825924
2026-01-05 21:57:08,381 | INFO | Process-52 | Real nums of variables: 270900
2026-01-05 21:58:13,991 | INFO | Process-52 | CNF written to cnf/v2/M_n420_k323/M_n420_k323_w24.cnf
2026-01-05 21:58:14,002 | INFO | Process-52 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/M_n420_k323/M_n420_k323_w24.cnf
2026-01-05 22:11:26,775 | INFO | MainProcess | No solution found 24
2026-01-05 22:11:26,798 | INFO | MainProcess | [Test k=323, w=24] Time: 903.43 seconds
2026-01-05 22:11:27,541 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 22:11:27,587 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 22:11:27,588 | INFO | MainProcess | $$$$
2026-01-05 22:11:27,588 | INFO | MainProcess | -23
2026-01-05 22:11:27,589 | INFO | MainProcess | $$$$
2026-01-05 22:11:27,589 | INFO | MainProcess | Time taken for M-bcsstk06.mtx.rnd with k = 323: 1850.3254532814026 seconds
2026-01-05 22:11:27,589 | INFO | MainProcess | Maximum width before timeout for M-bcsstk06.mtx.rnd is 23
2026-01-05 22:11:27,589 | INFO | MainProcess | time out
2026-01-05 22:11:47,501 | INFO | Process-53 | Number of variables: 187427
2026-01-05 22:11:47,539 | INFO | Process-53 | Number of clauses: 23582118
2026-01-05 22:11:47,539 | INFO | Process-53 | Real nums of clauses: 23582119
2026-01-05 22:11:47,539 | INFO | Process-53 | Real nums of variables: 187425
2026-01-05 22:12:39,322 | INFO | Process-53 | CNF written to cnf/v2/O_n425_k221/O_n425_k221_w47.cnf
2026-01-05 22:12:39,355 | INFO | Process-53 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/O_n425_k221/O_n425_k221_w47.cnf
2026-01-05 22:13:28,184 | INFO | Process-53 | [PAINLESS] status=SAT rc=10 time=48.82s
2026-01-05 22:13:28,202 | RESULT | Process-53 | [PAINLESS] result: status=SAT time=48.82s rc=10
2026-01-05 22:13:28,316 | RESULT | Process-53 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 22:15:00,264 | INFO | MainProcess | Found a solution 47
2026-01-05 22:15:00,279 | INFO | MainProcess | [Test k=221, w=47] Time: 212.66 seconds
2026-01-05 22:15:00,710 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 22:15:20,652 | INFO | Process-54 | Number of variables: 187427
2026-01-05 22:15:20,669 | INFO | Process-54 | Number of clauses: 24023034
2026-01-05 22:15:20,669 | INFO | Process-54 | Real nums of clauses: 24023035
2026-01-05 22:15:20,669 | INFO | Process-54 | Real nums of variables: 187425
2026-01-05 22:15:36,087 | INFO | Process-54 | CNF written to cnf/v2/O_n425_k221/O_n425_k221_w48.cnf
2026-01-05 22:15:36,093 | INFO | Process-54 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/O_n425_k221/O_n425_k221_w48.cnf
2026-01-05 22:16:31,855 | INFO | Process-54 | [PAINLESS] status=SAT rc=10 time=55.75s
2026-01-05 22:16:31,875 | RESULT | Process-54 | [PAINLESS] result: status=SAT time=55.75s rc=10
2026-01-05 22:16:31,988 | RESULT | Process-54 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 22:18:30,390 | INFO | MainProcess | Found a solution 48
2026-01-05 22:18:30,410 | INFO | MainProcess | [Test k=221, w=48] Time: 209.67 seconds
2026-01-05 22:18:30,889 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 22:18:52,731 | INFO | Process-55 | Number of variables: 187427
2026-01-05 22:18:52,747 | INFO | Process-55 | Number of clauses: 24461416
2026-01-05 22:18:52,747 | INFO | Process-55 | Real nums of clauses: 24461417
2026-01-05 22:18:52,747 | INFO | Process-55 | Real nums of variables: 187425
2026-01-05 22:19:06,695 | INFO | Process-55 | CNF written to cnf/v2/O_n425_k221/O_n425_k221_w49.cnf
2026-01-05 22:19:06,706 | INFO | Process-55 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/O_n425_k221/O_n425_k221_w49.cnf
2026-01-05 22:20:03,138 | INFO | Process-55 | [PAINLESS] status=SAT rc=10 time=56.42s
2026-01-05 22:20:03,159 | RESULT | Process-55 | [PAINLESS] result: status=SAT time=56.42s rc=10
2026-01-05 22:20:03,292 | RESULT | Process-55 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 22:22:03,496 | INFO | MainProcess | Found a solution 49
2026-01-05 22:22:03,524 | INFO | MainProcess | [Test k=221, w=49] Time: 212.6 seconds
2026-01-05 22:22:04,008 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 22:22:24,387 | INFO | Process-56 | Number of variables: 187427
2026-01-05 22:22:24,393 | INFO | Process-56 | Number of clauses: 24897264
2026-01-05 22:22:24,394 | INFO | Process-56 | Real nums of clauses: 24897265
2026-01-05 22:22:24,394 | INFO | Process-56 | Real nums of variables: 187425
2026-01-05 22:22:40,740 | INFO | Process-56 | CNF written to cnf/v2/O_n425_k221/O_n425_k221_w50.cnf
2026-01-05 22:22:40,756 | INFO | Process-56 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/O_n425_k221/O_n425_k221_w50.cnf
2026-01-05 22:23:51,587 | INFO | Process-56 | [PAINLESS] status=SAT rc=10 time=70.83s
2026-01-05 22:23:51,608 | RESULT | Process-56 | [PAINLESS] result: status=SAT time=70.83s rc=10
2026-01-05 22:23:51,762 | RESULT | Process-56 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 22:26:08,760 | INFO | MainProcess | Found a solution 50
2026-01-05 22:26:08,780 | INFO | MainProcess | [Test k=221, w=50] Time: 244.74 seconds
2026-01-05 22:26:09,282 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 22:26:30,506 | INFO | Process-57 | Number of variables: 187427
2026-01-05 22:26:30,547 | INFO | Process-57 | Number of clauses: 25330578
2026-01-05 22:26:30,547 | INFO | Process-57 | Real nums of clauses: 25330579
2026-01-05 22:26:30,548 | INFO | Process-57 | Real nums of variables: 187425
2026-01-05 22:26:48,873 | INFO | Process-57 | CNF written to cnf/v2/O_n425_k221/O_n425_k221_w51.cnf
2026-01-05 22:26:48,876 | INFO | Process-57 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/O_n425_k221/O_n425_k221_w51.cnf
2026-01-05 22:28:10,864 | INFO | Process-57 | [PAINLESS] status=SAT rc=10 time=81.98s
2026-01-05 22:28:10,888 | RESULT | Process-57 | [PAINLESS] result: status=SAT time=81.98s rc=10
2026-01-05 22:28:11,036 | RESULT | Process-57 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 22:30:25,210 | INFO | MainProcess | Found a solution 51
2026-01-05 22:30:25,229 | INFO | MainProcess | [Test k=221, w=51] Time: 255.92 seconds
2026-01-05 22:30:25,698 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 22:30:45,817 | INFO | Process-58 | Number of variables: 187427
2026-01-05 22:30:45,828 | INFO | Process-58 | Number of clauses: 25761358
2026-01-05 22:30:45,828 | INFO | Process-58 | Real nums of clauses: 25761359
2026-01-05 22:30:45,828 | INFO | Process-58 | Real nums of variables: 187425
2026-01-05 22:31:03,536 | INFO | Process-58 | CNF written to cnf/v2/O_n425_k221/O_n425_k221_w52.cnf
2026-01-05 22:31:03,548 | INFO | Process-58 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/O_n425_k221/O_n425_k221_w52.cnf
2026-01-05 22:31:51,102 | INFO | Process-58 | [PAINLESS] status=SAT rc=10 time=47.55s
2026-01-05 22:31:51,120 | RESULT | Process-58 | [PAINLESS] result: status=SAT time=47.55s rc=10
2026-01-05 22:31:51,271 | RESULT | Process-58 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 22:33:55,805 | INFO | MainProcess | Found a solution 52
2026-01-05 22:33:55,827 | INFO | MainProcess | [Test k=221, w=52] Time: 210.1 seconds
2026-01-05 22:33:56,350 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 22:34:17,153 | INFO | Process-59 | Number of variables: 187427
2026-01-05 22:34:17,164 | INFO | Process-59 | Number of clauses: 26189604
2026-01-05 22:34:17,165 | INFO | Process-59 | Real nums of clauses: 26189605
2026-01-05 22:34:17,165 | INFO | Process-59 | Real nums of variables: 187425
2026-01-05 22:36:04,172 | INFO | Process-59 | CNF written to cnf/v2/O_n425_k221/O_n425_k221_w53.cnf
2026-01-05 22:36:04,209 | INFO | Process-59 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/O_n425_k221/O_n425_k221_w53.cnf
2026-01-05 22:37:10,299 | INFO | Process-59 | [PAINLESS] status=SAT rc=10 time=66.08s
2026-01-05 22:37:10,320 | RESULT | Process-59 | [PAINLESS] result: status=SAT time=66.08s rc=10
2026-01-05 22:37:10,449 | RESULT | Process-59 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 22:40:22,529 | INFO | MainProcess | Found a solution 53
2026-01-05 22:40:22,552 | INFO | MainProcess | [Test k=221, w=53] Time: 386.17 seconds
2026-01-05 22:40:23,056 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 22:40:45,483 | INFO | Process-60 | Number of variables: 187427
2026-01-05 22:40:45,504 | INFO | Process-60 | Number of clauses: 26615316
2026-01-05 22:40:45,504 | INFO | Process-60 | Real nums of clauses: 26615317
2026-01-05 22:40:45,504 | INFO | Process-60 | Real nums of variables: 187425
2026-01-05 22:41:35,463 | INFO | MainProcess | No solution found 54
2026-01-05 22:41:35,485 | INFO | MainProcess | [Test k=221, w=54] Time: 72.4 seconds
2026-01-05 22:41:36,054 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 22:41:37,029 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 22:41:37,029 | INFO | MainProcess | $$$$
2026-01-05 22:41:37,030 | INFO | MainProcess | -53
2026-01-05 22:41:37,030 | INFO | MainProcess | $$$$
2026-01-05 22:41:37,035 | INFO | MainProcess | Time taken for O-impcol_d.mtx.rnd with k = 221: 1809.4451968669891 seconds
2026-01-05 22:41:37,035 | INFO | MainProcess | Maximum width before timeout for O-impcol_d.mtx.rnd is 53
2026-01-05 22:41:37,040 | INFO | MainProcess | time out
2026-01-05 22:45:04,486 | INFO | Process-61 | Number of variables: 295927
2026-01-05 22:45:04,509 | INFO | Process-61 | Number of clauses: 59295051
2026-01-05 22:45:04,509 | INFO | Process-61 | Real nums of clauses: 59295052
2026-01-05 22:45:04,510 | INFO | Process-61 | Real nums of variables: 295925
2026-01-05 22:48:28,564 | INFO | Process-61 | CNF written to cnf/v2/P_n445_k333/P_n445_k333_w58.cnf
2026-01-05 22:48:28,598 | INFO | Process-61 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/P_n445_k333/P_n445_k333_w58.cnf
2026-01-05 22:56:17,291 | INFO | Process-61 | [PAINLESS] status=SAT rc=10 time=468.69s
2026-01-05 22:56:17,311 | RESULT | Process-61 | [PAINLESS] result: status=SAT time=468.69s rc=10
2026-01-05 22:56:17,494 | RESULT | Process-61 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 23:00:44,607 | INFO | MainProcess | Found a solution 58
2026-01-05 23:00:44,619 | INFO | MainProcess | [Test k=333, w=58] Time: 1147.56 seconds
2026-01-05 23:00:44,987 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 23:02:23,846 | INFO | Process-62 | Number of variables: 295927
2026-01-05 23:02:23,872 | INFO | Process-62 | Number of clauses: 60220151
2026-01-05 23:02:23,873 | INFO | Process-62 | Real nums of clauses: 60220152
2026-01-05 23:02:23,873 | INFO | Process-62 | Real nums of variables: 295925
2026-01-05 23:03:40,335 | INFO | Process-62 | CNF written to cnf/v2/P_n445_k333/P_n445_k333_w59.cnf
2026-01-05 23:03:40,346 | INFO | Process-62 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/P_n445_k333/P_n445_k333_w59.cnf
2026-01-05 23:12:19,173 | INFO | MainProcess | No solution found 59
2026-01-05 23:12:19,195 | INFO | MainProcess | [Test k=333, w=59] Time: 694.17 seconds
2026-01-05 23:12:19,765 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 23:12:19,808 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 23:12:19,808 | INFO | MainProcess | $$$$
2026-01-05 23:12:19,809 | INFO | MainProcess | -58
2026-01-05 23:12:19,809 | INFO | MainProcess | $$$$
2026-01-05 23:12:19,809 | INFO | MainProcess | Time taken for P-can__445.mtx.rnd with k = 333: 1842.7691209316254 seconds
2026-01-05 23:12:19,809 | INFO | MainProcess | Maximum width before timeout for P-can__445.mtx.rnd is 58
2026-01-05 23:12:19,809 | INFO | MainProcess | time out
2026-01-05 23:14:05,331 | INFO | Process-63 | Number of variables: 321596
2026-01-05 23:14:05,360 | INFO | Process-63 | Number of clauses: 43242396
2026-01-05 23:14:05,360 | INFO | Process-63 | Real nums of clauses: 43242397
2026-01-05 23:14:05,360 | INFO | Process-63 | Real nums of variables: 321594
2026-01-05 23:16:44,474 | INFO | Process-63 | CNF written to cnf/v2/Q_n494_k326/Q_n494_k326_w144.cnf
2026-01-05 23:16:46,519 | INFO | Process-63 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/Q_n494_k326/Q_n494_k326_w144.cnf
2026-01-05 23:20:48,174 | INFO | Process-63 | [PAINLESS] status=SAT rc=10 time=241.65s
2026-01-05 23:20:48,194 | RESULT | Process-63 | [PAINLESS] result: status=SAT time=241.65s rc=10
2026-01-05 23:20:48,341 | RESULT | Process-63 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 23:26:18,637 | INFO | MainProcess | Found a solution 144
2026-01-05 23:26:18,655 | INFO | MainProcess | [Test k=326, w=144] Time: 838.82 seconds
2026-01-05 23:26:19,043 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 23:26:49,595 | INFO | Process-64 | Number of variables: 321596
2026-01-05 23:26:49,613 | INFO | Process-64 | Number of clauses: 43455700
2026-01-05 23:26:49,614 | INFO | Process-64 | Real nums of clauses: 43455701
